id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
51269,Girls,Accessories,Watches,Watches,Pink,Winter,2016.0,Casual,Hop Scotch Girls Pink Digital Watch
43681,Women,Apparel,Dress,Dresses,Blue,Summer,2012.0,Casual,French Connection Women Printed Blue Dress
14462,Women,Footwear,Shoes,Heels,Gold,Summer,2012.0,Casual,Enroute Women Casual Gold Peep Toes
7850,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Proline Men Grey & Blue Striped Polo T-shirt
39237,Women,Apparel,Topwear,Tops,Yellow,Summer,2012.0,Casual,Femella Women Yellow Top
8712,Unisex,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Fastrack Unisex Black Sunglasses
16804,Girls,Apparel,Dress,Dresses,White,Fall,2011.0,Casual,ANT Kids Girls Printed White Dress
4695,Unisex,Accessories,Watches,Watches,Black,Winter,2016.0,Sports,ADIDAS Unisex Response Analogue Black Watch
17216,Women,Accessories,Eyewear,Sunglasses,Green,Winter,2016.0,Casual,United Colors of Benetton Women Funky Eyewear Green Sunglasses
18763,Women,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Arrow Woman Ariella White Shirt
12853,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2012.0,Formal,Lee Cooper Men Formal Black Shoes
10706,Women,Accessories,Watches,Watches,Gold,Winter,2016.0,Casual,Esprit Women Lissomy Two Tone Gold Watches
48430,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,French Connection Men White Printed T-shirt
10288,Women,Footwear,Shoes,Flats,Brown,Winter,2013.0,Casual,Clarks Women Shona Fringe Leather Brown Flats
30608,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Summer,2012.0,Casual,Nike Men Navy Blue Track Pants
31234,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Puma Men Blue Striped Polo T-shirt
56319,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Women Black Watch N9827PP02
8929,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Puma Men Ferrari Replica Black Belt
14415,Women,Footwear,Shoes,Heels,Black,Summer,2012.0,Casual,Enroute Women Black Wedges
49953,Men,Apparel,Loungewear and Nightwear,Lounge Pants,Grey,Summer,2016.0,Casual,Hanes Men Grey Knitted Lounge Pants
29173,Girls,Apparel,Bottomwear,Skirts,Green,Summer,2012.0,Casual,United Colors of Benetton Kids Girls Printed Green Skirt
26717,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Puma Men Blue Polo T-shirt
54340,Men,Accessories,Socks,Socks,White,Summer,2016.0,Casual,Levis Men Pack of 3 Socks
59965,Women,Apparel,Dress,Dresses,Black,Fall,2012.0,Casual,Avirate Black Dress
29849,Men,Apparel,Bottomwear,Trousers,Brown,Summer,2012.0,Casual,Basics Men Brown Trousers
2669,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Murcia Women Khaki Leatherette Hand Bag
41003,Girls,Apparel,Bottomwear,Skirts,Blue,Summer,2012.0,Casual,Gini and Jony Girls Woven Blue Skirt
10151,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Rockport Men Drsp Slip On Black Formal Shoes
7378,Men,Footwear,Sandal,Sandals,Brown,Winter,2018.0,Casual,Red Tape Men Brown Casual Floater
40667,Women,Apparel,Topwear,Tops,Red,Summer,2012.0,Casual,Lee Women Red Top
5972,Men,Apparel,Topwear,Shirts,Red,Summer,2011.0,Casual,Highlander Men Red Black Checked Shirts
16124,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Sports,ADIDAS Men Navy Blue Polo TShirts
35336,Women,Accessories,Jewellery,Pendant,Silver,Winter,2016.0,Ethnic,Fabindia Women Ananya Silver Pendant
46724,Women,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,Rasasi Women Temptation Perfume
32959,Men,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Angry Birds Men Purple T-shirt
9649,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Indigo Nation Men Club Satin Hot Stepper Blue Shirts
59689,Women,Apparel,Innerwear,Bra,Pink,Summer,2014.0,Casual,Avirate Pink & Black Bra
59586,Men,Accessories,Cufflinks,Cufflinks,Steel,Summer,2012.0,Casual,Revv Men Black and Steel Cufflinks
2400,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2010.0,Sports,Puma Navy Blue Men's T-shirt
25527,Women,Apparel,Topwear,Shirts,Green,Summer,2012.0,Casual,Wrangler Women Stella Green Shirt
32226,Women,Apparel,Topwear,Kurtas,Olive,Summer,2012.0,Ethnic,Fabindia Women Printed Olive Kurta
42215,Women,Apparel,Topwear,Tops,Green,Summer,2012.0,Casual,Sepia Women Teal Top
47459,Women,Footwear,Shoes,Heels,Brown,Summer,2012.0,Casual,Tiptopp Women Brown Wedges
9078,Men,Apparel,Bottomwear,Track Pants,Black,Spring,2013.0,Sports,ADIDAS Men Crkt Col Pant Black Trackpant
29036,Men,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,ADIDAS Men Printed Green T-shirt
38037,Men,Accessories,Watches,Watches,Orange,Winter,2016.0,Casual,Q&Q Attractive Men Orange Dial Watch
42350,Women,Apparel,Bottomwear,Leggings,Black,Summer,2012.0,Casual,Flying Machine Women Black Leggings
53763,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Puma Men Blue T-shirt
26586,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Puma Men Esito Vulc Cetto White Sports Shoes
45582,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2013.0,Casual,Arrow Men Black Shoes
28367,Men,Free Items,Free Gifts,Free Gifts,Black,Winter,2016.0,Casual,IDEE Men Steel Sunglasses
44091,Men,Personal Care,Fragrance,Perfume and Body Mist,Orange,Spring,2017.0,Casual,Boss Men Orange 100 ml Perfume
51808,Women,Apparel,Loungewear and Nightwear,Nightdress,Red,Summer,2016.0,Casual,Bwitch Red Nightdress
52511,Women,Apparel,Loungewear and Nightwear,Bath Robe,White,Winter,2015.0,Casual,Red Rose Women White & Blue Striped Bath Robes
50629,Men,Apparel,Innerwear,Trunk,Black,Winter,2016.0,Casual,Chromozome Men Black Trunks
22165,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2012.0,Casual,Timberland Men Brown Casual Shoes
17590,Unisex,Accessories,Eyewear,Sunglasses,Black,Summer,2017.0,Sports,Speedo Unisex Funky Eyewear Black Sunglasses
9091,Men,Footwear,Shoes,Casual Shoes,Maroon,Winter,2011.0,Casual,Buckaroo Men Amigo Maroon Casual Shoes
14166,Men,Accessories,Belts,Belts,Black,Fall,2011.0,Formal,Belmonte Men Snake Skin Look Black Belts
29450,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Giordano Men White Dial Watch
35968,Men,Apparel,Topwear,Tshirts,Purple,Winter,2016.0,Casual,Flying Machine Men Crown Purple T-shirt
29369,Men,Apparel,Topwear,Shirts,Lavender,Summer,2012.0,Formal,Genesis Men Check Lavender Shirt
43998,Women,Personal Care,Fragrance,Perfume and Body Mist,Gold,Spring,2017.0,Casual,Police Women Caribbean Perfume
30542,Unisex,Accessories,Socks,Socks,White,Summer,2012.0,Sports,Nike Unisex Pack of 3 Socks
17208,Men,Accessories,Eyewear,Sunglasses,Grey,Winter,2016.0,Casual,United Colors of Benetton Men Funky Eyewear Blue Sunglasses
24325,Unisex,Accessories,Bags,Backpacks,Navy Blue,Fall,2011.0,Casual,ADIDAS Unisex Navy Blue Casual Backpack
56238,Men,Apparel,Loungewear and Nightwear,Night suits,Navy Blue,Summer,2016.0,Casual,SDL by Sweet Dreams Men Navy & Grey Lounge Set
23973,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Casual,Peter England Men Purple Printed T-shirt
16219,Men,Apparel,Topwear,Sweaters,Black,Fall,2011.0,Casual,Puma Men ILP Black Sweater
44753,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Globalite Men Black Court Shoes
5988,Men,Apparel,Topwear,Shirts,Pink,Summer,2011.0,Casual,Locomotive Men Pink Checked Shirt
28922,Men,Accessories,Bags,Backpacks,Black,Summer,2012.0,Casual,Cabarelli Men Black Backpack
19000,Women,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,ADIDAS Originals Women Trefoil White Tshirt
44442,Men,Footwear,Sandal,Sandals,Black,Summer,2013.0,Casual,Gliders Men Black Volant Sandals
37671,Unisex,Accessories,Bags,Backpacks,Black,Summer,2012.0,Casual,American Tourister Unisex Black Backpack
41999,Girls,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Gini and Jony Girls Pretty Blossom Pink Top
22829,Men,Footwear,Shoes,Casual Shoes,Cream,Summer,2016.0,Casual,Woodland Men Camel Casual Shoes
5999,Men,Apparel,Topwear,Shirts,Blue,Summer,2011.0,Casual,Highlander Men Blue White Checked Slim Fit Shirt
37141,Men,Apparel,Topwear,Shirts,Grey,Summer,2012.0,Casual,Wills Lifestyle Men Stripes Grey Shirt
59986,Women,Apparel,Dress,Dresses,Black,Fall,2012.0,Smart Casual,Avirate Women Black Dress
47474,Women,Footwear,Flip Flops,Flip Flops,Black,Summer,2012.0,Casual,Tiptopp Women Black Flats
44548,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Coolers Men Black Sandals
46208,Women,Accessories,Jewellery,Bangle,Black,Winter,2015.0,Casual,Adrika Women Black Bangle
12206,Men,Apparel,Topwear,Tshirts,Yellow,Fall,2011.0,Casual,Basics Men Yellow Striped T-shirt
18743,Women,Apparel,Topwear,Tops,Orange,Fall,2011.0,Casual,Arrow Woman Cameron Orange Top
17105,Women,Accessories,Wallets,Wallets,Red,Winter,2015.0,Casual,Lino Perros Women Small  Red Wallet
31065,Women,Apparel,Topwear,Dupatta,Lavender,Summer,2012.0,Ethnic,Fabindia Women Kota Silk Lavender Dupatta
18219,Men,Accessories,Socks,Socks,Grey,Fall,2011.0,Casual,Manchester United Men Grey Socks
51686,Men,Accessories,Eyewear,Sunglasses,Gold,Winter,2016.0,Casual,Louis Philippe Men Golden Sunglass
21701,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fossil Women White Dial Watch ES2998
57743,Women,Personal Care,Makeup,Foundation and Primer,Skin,Spring,2017.0,Casual,Lotus Herbals Pure Radiance Soft Beige Daily Foundation 360
13729,Men,Apparel,Topwear,Shirts,Pink,Fall,2011.0,Formal,Belmonte Men Stripes Pink Shirts
20016,Women,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,United Colors of Benetton Women Printed Pink Top
21380,Men,Apparel,Bottomwear,Track Pants,Grey,Fall,2011.0,Casual,Manchester United Men Solid Grey Track Pants
40570,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,W Women Blue Kurta
23781,Men,Accessories,Eyewear,Sunglasses,White,Winter,2016.0,Casual,Oakley Men Holbrook White Sunglasses
57410,Women,Apparel,Innerwear,Briefs,Black,Winter,2015.0,Casual,Amante Women Black Bikini Briefs PGSM03
2156,Men,Apparel,Topwear,Tshirts,Navy Blue,Spring,2011.0,Casual,Basics Men Navy Polo T-shirt
43863,Women,Accessories,Jewellery,Earrings,Gold,Summer,2012.0,Ethnic,Royal Diadem Earrings
27581,Men,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Scullers Men Green & Navy Blue Striped T-shirt
38586,Women,Apparel,Topwear,Tshirts,Pink,Summer,2012.0,Casual,Nike Women Pink Crew T-shirt
46100,Unisex,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,ADIDAS Unisex  Black Clemente Shoes
46918,Men,Personal Care,Fragrance,Perfume and Body Mist,Green,Spring,2017.0,Casual,York Men Sport Perfume
7368,Men,Footwear,Sandal,Sandals,Brown,Winter,2018.0,Casual,Red Tape Men Casual Brown Floater
55897,Women,Personal Care,Nails,Nail Polish,Orange,Spring,2017.0,Casual,Colorbar Orange Mimosa Nail Lacquer 01
4887,Women,Apparel,Topwear,Tops,Pink,Summer,2011.0,Casual,Levis Kids Girl's Dana Pink Kidswear
55823,Women,Apparel,Loungewear and Nightwear,Night suits,Pink,Summer,2017.0,Casual,SDL by Sweet Dreams Women Pink Printed Night Suit S11-3240
14957,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Status Quo Men Printed White Tshirts
49493,Men,Footwear,Shoes,Casual Shoes,Green,Summer,2012.0,Casual,Vans Men Green & Grey Era Shoes
30530,Women,Apparel,Innerwear,Bra,White,Spring,2013.0,Casual,Lovable Cotton Essensuals White Bra
9808,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,John Miller Men Blue Checks Shirts
3838,Women,Footwear,Shoes,Flats,Black,Summer,2011.0,Casual,Crocs Women Olivia Black Sandal
58016,Women,Accessories,Jewellery,Earrings,Silver,Fall,2012.0,Casual,Rreverie Gold Plated Earrings
34220,Men,Apparel,Topwear,Tshirts,Red,Summer,2013.0,Casual,Proline Red Polo T-shirt
32854,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Grendha Women Kall Ad Black Flats
28250,Men,Personal Care,Fragrance,Deodorant,Black,Spring,2017.0,Casual,Wild stone Men Hunt Deo
57669,Women,Personal Care,Nails,Nail Polish,Red,Spring,2017.0,,Lotus Herbals Colour Dew Rouge Pulp Nail Polish 911
18765,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Casual Brown Flats
49676,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,United Colors of Benetton Men Sunglass
45910,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Maxima Men Sliver Dial Chronograph Watch
30773,Men,Apparel,Topwear,Kurtas,Teal,Summer,2012.0,Ethnic,Fabindia Men Teal Tussar Kurta
55060,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,,Lakme Enrich Satins Lipstick 527
16514,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Locomotive Men Washed Blue Jeans
44095,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017.0,Casual,Boss Men Night Edition 50 ml Perfume
4390,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Free Authority Men's Retro Music White T-shirt
43177,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Men Black Dial Watch
18789,Men,Accessories,Wallets,Wallets,Brown,Fall,2011.0,Casual,Peter England Men Elements Brown Wallet
6803,Men,Footwear,Shoes,Casual Shoes,Red,Fall,2012.0,Casual,Timberland Men Driver Venetian Red Shoe
6460,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2011.0,Casual,Lotto Men's Leisure Brown Shoe
58239,Women,Accessories,Wallets,Wallets,Olive,Summer,2012.0,Casual,Baggit Women Olive Wallet
56291,Women,Apparel,Innerwear,Briefs,Maroon,Winter,2015.0,Casual,Biara Women Maroon Briefs
53057,Women,Apparel,Saree,Sarees,Multi,Fall,2012.0,Ethnic,FNF Multi Coloured Printed Sari
28309,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Fastrack Men Black Sunglasses
19058,Women,Apparel,Topwear,Kurtas,Rust,Fall,2011.0,Ethnic,Aurelia Women Solid Rust Kurta
49880,Women,Accessories,Watches,Watches,Gold,Winter,2016.0,Casual,Q&Q Women Golden  Analog Watch
4166,Men,Footwear,Shoes,Sports Shoes,Red,Summer,2011.0,Sports,Reebok Men's Zigfuel White Red Shoe
19292,Women,Accessories,Watches,Watches,White,Fall,2012.0,Casual,Guess Women Mini Triangle White Dial Watch with Swarovski Elements W75030L1
43286,Women,Free Items,Free Gifts,Free Gifts,Maroon,Summer,2015.0,Casual,Murcia Women Maroon Satchel
34829,Men,Footwear,Shoes,Sports Shoes,Navy Blue,Summer,2012.0,Sports,ADIDAS Men Bolt Navy Blue Sports Shoes
48424,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,French Connection Men White Printed T-shirt
33965,Women,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Femella Women Blue Shirt
25365,Men,Apparel,Innerwear,Innerwear Vests,Black,Summer,2016.0,Casual,Levis Men Black Innerwear T-shirt
40419,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Tonga Women White & Blue Printed Top
3696,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,Lotto Men's Rio Velcro Black Shoe
18998,Unisex,Accessories,Scarves,Scarves,Black,Fall,2011.0,Casual,ADIDAS Originals Unisex Black Scarf
51676,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Louis Philippe Men Black Sunglasses
39145,Women,Apparel,Apparel Set,Kurta Sets,Multi,Summer,2012.0,Ethnic,Aneri Women Multi Coloured Salwar Suit
38137,Unisex,Accessories,Bags,Backpacks,Pink,Summer,2015.0,Casual,Wildcraft Unisex Pink & Grey Backpack
32227,Women,Apparel,Topwear,Kurtas,Red,Summer,2012.0,Ethnic,Fabindia Women Red Cotton Printed Kurta
49863,Girls,Accessories,Watches,Watches,Pink,Winter,2016.0,Casual,Q&Q Kids Girls Pink Digital Watch
57753,Women,Personal Care,Makeup,Foundation and Primer,Skin,Spring,2017.0,Casual,Lotus Herbals Sand Naturalblend Comfort Liquid Foundation 310
5912,Men,Footwear,Shoes,Casual Shoes,White,Summer,2011.0,Casual,ADIDAS Men's Super Boost White Shoe
50151,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Rocia Women Black Flats
31818,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Titan Men Chronograph Ivory Colour Dial Watch
59279,Women,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Titan Women Blue Watch
15757,Men,Apparel,Innerwear,Innerwear Vests,Blue,Summer,2016.0,Casual,Facit Men Blue Innerwear Vest
3467,Women,Footwear,Shoes,Casual Shoes,White,Summer,2011.0,Casual,ADIDAS Women Adi Slide White Silver Shoe
3059,Men,Apparel,Topwear,Tshirts,Brown,Summer,2011.0,Casual,Tantra Men's Super Heros Chocolate T-shirt
6895,Women,Apparel,Topwear,Tops,White,Summer,2011.0,Casual,Forever New Women Ivory Printed White Top
42605,Women,Accessories,Jewellery,Pendant,Gold,Winter,2016.0,Casual,Estelle Women Gold Pendant with Chain
26003,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,Paris Hilton Casual Men Perfumes
50991,Women,Apparel,Innerwear,Briefs,Peach,Summer,2017.0,Casual,Enamor Women Peach Briefs
12465,Men,Accessories,Stoles,Stoles,Black,Fall,2011.0,Casual,Basics Men Black Checked Stoles
36409,Men,Accessories,Socks,Socks,Grey,Summer,2016.0,Casual,Reid & Taylor Men Grey Socks
59651,Women,Apparel,Saree,Sarees,Cream,Fall,2012.0,Ethnic,FNF Cream & Pink Evening Wear Sari
58141,Women,Accessories,Jewellery,Earrings,Silver,Fall,2012.0,Casual,Rreverie Silver Earrings
55071,Women,Personal Care,Eyes,Mascara,Black,Spring,2017.0,Casual,Lakme Women Absolute Flutter Secrets Dramatic Eyes Mascara B004
50943,Women,Apparel,Bottomwear,Jeans,Blue,Winter,2011.0,Casual,Lee Womens Blue Maxi Fit Jeans
27038,Women,Accessories,Bags,Handbags,Beige,Summer,2012.0,Casual,Yelloe Beige Easy To Handle Handbag
26732,Women,Personal Care,Fragrance,Deodorant,Purple,Spring,2017.0,Casual,Reebok Women Reestyle Deo
55180,Women,Personal Care,Nails,Nail Polish,Pink,Spring,2017.0,Casual,Lakme Absolute Fast & Fabulous Popping Pink Nail Polish 17
41764,Women,Apparel,Topwear,Tops,Red,Summer,2012.0,Casual,Remanika Women Red Top
48702,Women,Accessories,Jewellery,Earrings,Silver,Summer,2013.0,Casual,Lucera Women Silver Earrings
54327,Women,Apparel,Innerwear,Bra,Black,Summer,2017.0,Casual,Garfield Women Black Bra GFA12-026
56303,Women,Apparel,Innerwear,Briefs,Rose,Winter,2015.0,Casual,Biara Women Rose Briefs
50866,Women,Apparel,Saree,Sarees,Black,Fall,2012.0,Ethnic,Prafful Black Crepe Printed Sari
21349,Men,Accessories,Eyewear,Sunglasses,Silver,Winter,2016.0,Casual,Pal Zileri Men Casual Metalic Frame Sunglasses
23178,Men,Apparel,Topwear,Tshirts,Yellow,Fall,2011.0,Casual,Mark Taylor Men Yellow Printed T-shirt
56989,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,HM Women Brown Flats
42972,Women,Apparel,Bottomwear,Swimwear,Black,Winter,2015.0,Casual,Amante Black Swimsuit WCSD07
30057,Men,Accessories,Watches,Watches,Grey,Winter,2016.0,Casual,SKAGEN DENMARK Men Grey Dial Watch 858XLSLC
12337,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Spykar Men Navy Blue Polo T-Shirts
52358,Women,Apparel,Loungewear and Nightwear,Nightdress,Pink,Winter,2015.0,Casual,Red Rose Women Pink Nightdress
38812,Women,Apparel,Topwear,Tops,Burgundy,Summer,2012.0,Casual,Latin Quarters Women Burgundy Printed Top
12292,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Genesis Men Check Blue Shirts
10626,Men,Footwear,Shoes,Casual Shoes,Green,Winter,2012.0,Casual,Carlton London Men CL Casual Green Casual Shoes
17309,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Pepe Jeans Men Casual Sunglasses
40743,Women,Accessories,Headwear,Caps,Pink,Winter,2012.0,Casual,Roxy Women Pink Cap
4071,Women,Footwear,Shoes,Casual Shoes,Grey,Summer,2011.0,Casual,Numero Uno Women Canvas Grey Purple Shoe
2503,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2012.0,Casual,Numero Uno Men's Casual Brown Canvas Shoe
54395,Women,Accessories,Wallets,Wallets,Olive,Fall,2012.0,Casual,Baggit Women Olive Wallet
32315,Women,Accessories,Watches,Watches,Pink,Winter,2016.0,Casual,Q&Q Women Pink Dial Watch
29258,Women,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,ADIDAS Women Vanquish 5 W White Sports Shoes
39236,Women,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Femella Women Pink Layered Frilly Chiffon Top
15017,Men,Apparel,Topwear,Sweatshirts,Green,Fall,2011.0,Sports,ADIDAS Men Solid Green Sweatshirts
21545,Women,Accessories,Bags,Handbags,Maroon,Winter,2015.0,Casual,Kiara Women Margaret Maroon Handbag
16776,Unisex,Accessories,Watches,Watches,White,Winter,2016.0,Casual,ADIDAS Originals Unisex White Dial Watch ADH2539
3476,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010.0,Sports,ADIDAS Men's Fresh Blue Sleeveless T-shirt
14880,Women,Accessories,Bags,Handbags,Black,Summer,2011.0,Casual,United Colors of Benetton Women Solid Black Handbags
20506,Women,Accessories,Bags,Handbags,Pink,Winter,2015.0,Casual,Baggit Women Pink Banjara Taj Handbag
31059,Women,Apparel,Topwear,Dupatta,Off White,Summer,2012.0,Ethnic,Fabindia Women Off White Chanderi Dupatta
55177,Women,Personal Care,Nails,Nail Polish,Pink,Spring,2017.0,Casual,Lakme Absolute Fast & Fabulous Fizzy Pink Nail Polish 20
44623,Unisex,Accessories,Headwear,Caps,Orange,Summer,2012.0,Casual,Nike Unisex Orange Daybreak Cap
23234,Women,Apparel,Topwear,Kurtas,Rust,Fall,2011.0,Ethnic,Aneri Women Sahiba Rust Kurta
4264,Women,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,Jealous 21 Women's Always Late But Burgundy Red T-shirt
39138,Women,Apparel,Apparel Set,Kurta Sets,Pink,Summer,2012.0,Ethnic,Aneri Women Pink & White Salwar Suit
29135,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Vogue Women Brown Sunglasses
43969,Women,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017.0,Casual,DKNY Women Delicious Night Perfume
11522,Men,Apparel,Topwear,Sweaters,Blue,Fall,2011.0,Casual,United Colors of Benetton Men Blue Sweater
48968,Men,Accessories,Jewellery,Ring,Steel,Summer,2013.0,Casual,Revv Men Steel Ring
52948,Women,Apparel,Saree,Sarees,Multi,Fall,2012.0,Ethnic,FNF Multi Coloured Sari
6282,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,UCB Men's Punk Wreck Print Grey T-shirt
49549,Women,Accessories,Bags,Clutches,Green,Summer,2012.0,Casual,Rocia Women Green Clutch
56440,Women,Personal Care,Nails,Nail Polish,Maroon,Spring,2017.0,Casual,Streetwear Shine Divine Maroon Divine Nail Polish 03
23047,Women,Apparel,Topwear,Sweaters,Charcoal,Fall,2011.0,Casual,Arrow Woman Charcoal Solid Sweater
43640,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Vero Moda Women White Top
18434,Women,Free Items,Free Gifts,Laptop Bag,Purple,Summer,2015.0,Casual,Vital Gear Women Purple Laptop Bag
16159,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011.0,Formal,Enroute Men Leather Brown Formal Shoes
21694,Women,Accessories,Watches,Watches,Brown,Winter,2016.0,Casual,Fossil Women Brown Dial Watch ES2949
12443,Men,Accessories,Wallets,Wallets,Black,Fall,2011.0,Casual,Timberland Men Casual Black Wallets
11305,Women,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Wrangler Women Blue Custom Jeans
55651,Women,Footwear,Shoes,Heels,Blue,Winter,2015.0,Casual,Catwalk Women Blue Flats
4956,Men,Apparel,Topwear,Shirts,Red,Summer,2011.0,Casual,Gini and Jony Boy's Kaiser Red Blue Infant Kidswear
26224,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,Wrangler Men Leather Black Wallet
20460,Women,Accessories,Bags,Handbags,White,Winter,2015.0,Casual,Baggit Women Babe Opart White Handbag
28536,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Sports,Nike Men Relay Red T-shirt
7025,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,s.Oliver Men's All you Need Blue T-shirt
11045,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Scullers Men Check White Shirts
28184,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Ray-Ban Men Aviator Black Sunglasses
52305,Women,Accessories,Jewellery,Necklace and Chains,Blue,Winter,2016.0,Casual,ToniQ Women Blue Beaded Necklace
7968,Unisex,Footwear,Sandal,Sandals,Green,Fall,2011.0,Casual,Fila Unisex Inferno Olive Green Floater
52503,Women,Apparel,Loungewear and Nightwear,Bath Robe,Cream,Winter,2015.0,Casual,Red Rose Women Cream Floral Print Bath Robe
22484,Women,Apparel,Topwear,Tops,Pink,Summer,2011.0,Ethnic,Global Desi Women Printed Pink Top
27266,Women,Apparel,Topwear,Shirts,Yellow,Summer,2012.0,Casual,Arrow Woman Light Yellow Striped Shirt
5884,Women,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Puma Women Classic Black Top
22630,Women,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Sports,Nike Women Printed Navy Blue T-shirt
30943,Women,Apparel,Topwear,Kurtis,Black,Summer,2012.0,Ethnic,Fabindia Women Black Silk Kurti
17011,Women,Footwear,Shoes,Flats,Silver,Winter,2012.0,Casual,Rocia Women Brown Heels
25570,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Fila Men Trimax White Sports Shoes
56979,Women,Footwear,Shoes,Flats,Blue,Winter,2012.0,Casual,HM Women Blue Sandals
