id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
24287,Men,Apparel,Topwear,Sweatshirts,Grey,Summer,2012.0,Casual,Quiksilver Men Grey Sweatshirt
59053,Women,Footwear,Shoes,Heels,Gold,Winter,2012.0,Casual,Carlton London Women Gold Heels
52565,Women,Accessories,Bags,Clutches,Black,Summer,2012.0,Casual,Mod'acc Women Black Clutch
26050,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,John Miller Men Striped Blue Shirt
18866,Men,Apparel,Bottomwear,Track Pants,Grey,Fall,2011.0,Casual,Puma Men Solid Grey Core Sweat Pants
38322,Unisex,Accessories,Bags,Backpacks,Grey,Summer,2012.0,Casual,Puma Unisex Grey Backpack
6258,Women,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Lee Women's Jannis Grey Navy T-shirt
41709,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Catwalk Women Black Heels
5412,Boys,Apparel,Bottomwear,Shorts,Black,Summer,2011.0,Casual,Ant Kids Boy's Black Dungree Kidswear
48213,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,United Colors of Benetton Men Brown Sunglasses
3449,Unisex,Accessories,Headwear,Caps,Black,Summer,2011.0,Sports,ADIDAS Kids Unisex Pune Warriors Black Cap
3429,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Myntra Men's If You Don't Like Black T-shirt
38358,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,Peter England Men Brown Wallet
36439,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Spinn Men Cubic Black Sports Shoes
9777,Men,Apparel,Bottomwear,Track Pants,Black,Fall,2011.0,Casual,ADIDAS Men Cress 3spespt Black Track Pants
18867,Men,Apparel,Bottomwear,Shorts,Grey,Fall,2011.0,Casual,Puma Men Solid Grey Knits Panel Shorts
46893,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Locomotive Men Blue Jeans
10083,Men,Footwear,Flip Flops,Flip Flops,Green,Fall,2011.0,Casual,Reebok Men Hanavi II Green Flip Flops
13055,Women,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Fastrack Women Steel Body Steel Watches
51177,Men,Accessories,Socks,Socks,Navy Blue,Winter,2016.0,Formal,Raymond Men Navy Socks
25359,Men,Apparel,Innerwear,Briefs,Black,Summer,2016.0,Casual,Levis Men Black & White Brief
7105,Unisex,Accessories,Bags,Backpacks,Green,Winter,2015.0,Casual,Wildcraft Unisex Green Backpack
51225,Women,Apparel,Topwear,Tunics,Multi,Fall,2012.0,Casual,Satya Paul Women Multi Coloured Georgette Printed Tunic
47299,Women,Accessories,Bags,Mobile Pouch,Brown,Summer,2012.0,Casual,Baggit Women Beige Doodle Jhuti Mobile Pouch
28651,Men,Footwear,Shoes,Sports Shoes,Navy Blue,Summer,2012.0,Sports,Nike Men Nike Dual Fusion  Navy Blue Sports Shoes
9216,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Puma Men Benecio Canvas Black Casual Shoes
54126,Women,Footwear,Shoes,Heels,Bronze,Winter,2012.0,Casual,Rocia Women Bronze Heels
36669,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Paridhan Women Brown Handbag
12416,Men,Accessories,Wallets,Wallets,Black,Fall,2011.0,Casual,Reid & Taylor Men Casual Black Wallets
5500,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Mr.Men Men's Mr.Perfect White T-shirt
21389,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Locomotive Men Check Blue Shirt
15573,Boys,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Chhota Bheem Kids Boys Main Hoon Bheem TShirt
57059,Women,Apparel,Dress,Dresses,Red,Summer,2012.0,Casual,Elle Women Red Dress
40579,Women,Apparel,Topwear,Kurtas,Navy Blue,Summer,2012.0,Ethnic,W Women Navy Blue Kurta
56014,Women,Personal Care,Lips,Lipstick,Lavender,Spring,2017.0,Casual,Colorbar Soft Touch Amethyst Lipstick 042
16831,Women,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Little Miss Women Printed Green T-shirt
33890,Men,Accessories,Watches,Watches,Brown,Winter,2016.0,Casual,Citizen Men Brown Dial Eco-Drive Watch AW1051-09W
52446,Women,Apparel,Loungewear and Nightwear,Nightdress,Red,Winter,2015.0,Casual,Red Rose Red & Black Nightdress
50743,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Chief Men Brown Shoes
52687,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Just Cavalli Women Silver Watch
40951,Boys,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Gini and Jony Boys Core Black T-shirt
42026,Women,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,ADIDAS Women White Bolt Sports Shoes
15379,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Fila Men Lobato Black Casual Shoes
25310,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,CASIO Men Black Dial Analogue Watch A555
31987,Men,Accessories,Socks,Socks,Cream,Summer,2016.0,Casual,Playboy Men Cream Socks
6006,Men,Apparel,Topwear,Shirts,Red,Summer,2011.0,Casual,Highlander Men White Red Checked Slim Fit Shirt
39486,Unisex,Accessories,Bags,Backpacks,Black,Summer,2015.0,Casual,Wildcraft Unisex Black Printed Backpack
9877,Men,Apparel,Bottomwear,Trousers,Black,Fall,2011.0,Casual,Indigo Nation Men Pv Plan Mix & Max Black Trousers
17963,Women,Footwear,Shoes,Casual Shoes,Black,Fall,2012.0,Casual,Puma Women Trinity Black Casual Shoes
25135,Women,Accessories,Bags,Clutches,Grey,Winter,2015.0,Casual,Lino Perros Women Grey Clutch
30256,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018.0,Formal,Red Tape Men Black Semi Formal Shoes
41219,Men,Footwear,Flip Flops,Flip Flops,Red,Summer,2012.0,Casual,Lotto Men Red Sport Line Flip Flops
12165,Women,Apparel,Topwear,Dupatta,Navy Blue,Fall,2011.0,Ethnic,Aurelia Women Voile Navy Blue Dupatta
3952,Women,Apparel,Topwear,Tops,Purple,Summer,2011.0,Casual,Jealous 21 Women Purple Top With Purple Flower Top
28442,Women,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,Kiara Women Blue Handbag
54598,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012.0,Ethnic,Sushilas Women Printed Pink Kurta
51624,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fossil Women White Dial Chronograph Watch ES3049
59032,Women,Footwear,Shoes,Heels,Bronze,Winter,2012.0,Casual,Carlton London Women Gold Toned Heels
3997,Men,Footwear,Flip Flops,Flip Flops,Grey,Winter,2011.0,Casual,Spalding Men Grey & Orange Flip Flops
33379,Women,Accessories,Wallets,Wallets,Purple,Fall,2012.0,Casual,Baggit Women Yuvraj Jhuti Purple Wallet
59633,Women,Apparel,Saree,Sarees,Pink,Fall,2012.0,Ethnic,FNF Pink Collection for Wedding Sari
48093,Women,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,French Connection Women Blue Shirt
18053,Women,Accessories,Wallets,Wallets,Blue,Winter,2015.0,Casual,Lino Perros Women Solid Blue Wallet
56491,Women,Personal Care,Nails,Nail Polish,Silver,Spring,2017.0,,Streetwear Quick Dry Silver Shimmy Nail Polish 15
23032,Men,Apparel,Topwear,Shirts,Cream,Fall,2012.0,Formal,Arrow Men Cream Striped Shirt
50613,Men,Apparel,Innerwear,Briefs,Charcoal,Summer,2016.0,Casual,Chromozome Men Charcoal Melange Briefs
27385,Men,Apparel,Loungewear and Nightwear,Night suits,Black,Summer,2016.0,Casual,2go Active Gear USA Men Lounge Set
3314,Men,Apparel,Topwear,Tshirts,Brown,Summer,2011.0,Casual,Guerrilla Men's Warrior Brown T-shirt
21901,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,BIBA Women Printed Multi Colour Kurta
33142,Boys,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Gini and Jony Boys Printed Blue T-shirt
56858,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2012.0,Casual,United Colors of Benetton Men Black Flip Flops
58655,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012.0,Ethnic,ALayna Women Pink Kurta
43987,Men,Personal Care,Fragrance,Perfume and Body Mist,Red,Spring,2017.0,Casual,Police Men Passion Perfume
32066,Men,Apparel,Innerwear,Briefs,Navy Blue,Summer,2016.0,Casual,Playboy Men Navy Blue Brief
41972,Girls,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Gini and Jony Girls Summer Up Blue Top
10462,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Flying Machine Men White Polo Tshirts
12374,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Reid & Taylor Men Stripes White Shirts
41048,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Nautica Men Black Dial Chronograph Watch
7298,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Free Authority Men's Disc Jokey Black T-shirt
34217,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2013.0,Casual,Proline Navy Blue Polo T-shirt
30349,Men,Apparel,Topwear,Tshirts,Off White,Summer,2012.0,Casual,Myntra Men Diet Off White T-shirt
28858,Men,Apparel,Topwear,Tshirts,Cream,Fall,2013.0,Casual,Proline Men Cream T-shirt
29292,Men,Apparel,Topwear,Shirts,Purple,Summer,2012.0,Casual,Wrangler Men Braga Striped Purple Shirt
19487,Men,Apparel,Innerwear,Trunk,Blue,Summer,2016.0,Casual,Levis Men Jazz Stripes Blue Trunks
41907,Women,Personal Care,Fragrance,Fragrance Gift Set,Black,Spring,2017.0,Casual,Playboy Women Play It Spicy Fragrance Gift Set
3471,Men,Accessories,Headwear,Caps,Black,Fall,2010.0,Sports,ADIDAS Men Adipure Black Cap
48479,Women,Apparel,Dress,Dresses,Black,Winter,2011.0,Party,French Connection Women Black Dress
9493,Unisex,Accessories,Bags,Backpacks,Black,Fall,2011.0,Casual,Puma Unisex Grit Black Backpacks
38540,Men,Footwear,Shoes,Casual Shoes,Red,Summer,2012.0,Casual,Puma Men Red California Shoes
19257,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Guess Men Focus Steel Watch
15558,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Spykar Men Check White Shirts
2397,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Tape Men's Brown Casual Shoe
47327,Women,Accessories,Bags,Handbags,Brown,Summer,2015.0,Casual,Baggit Women Brown Bag
43482,Men,Apparel,Topwear,Shirts,Black,Summer,2012.0,Casual,French Connection Men White & Black Shirt
13961,Women,Apparel,Topwear,Sweaters,Pink,Fall,2011.0,Casual,Jealous 21 Women Solid Pink Sweaters
8503,Unisex,Accessories,Socks,Socks,White,Summer,2011.0,Sports,Nike Unisex China Swsh Ct White Socks
18541,Women,Footwear,Shoes,Flats,Red,Winter,2015.0,Casual,Catwalk Women  Red Casual Shoe
11553,Women,Apparel,Topwear,Kurtas,Red,Summer,2011.0,Ethnic,W Women Printed Red Kurtas
11273,Men,Apparel,Topwear,Jackets,Blue,Fall,2011.0,Casual,Nike Men  Blue Jacket
26485,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Puma Men Large Logo Ringer White T-shirt
52450,Women,Apparel,Loungewear and Nightwear,Nightdress,Black,Winter,2015.0,Casual,Red Rose Black Nightdress
16025,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Highlander Men Check Blue Shirt
55187,Women,Personal Care,Nails,Nail Polish,Purple,Spring,2017.0,Casual,Lakme Absolute Fast & Fabulous 10 Purple Nail Polish
51052,Women,Apparel,Innerwear,Briefs,Black,Summer,2017.0,Casual,Enamor Women Black Bikini Briefs
23171,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Mark Taylor Men Grey Printed T-shirt
32582,Women,Apparel,Dress,Dresses,Yellow,Summer,2012.0,Casual,ONLY Women Yellow Dotted Print Dress
57892,Women,Personal Care,Skin Care,Other,Beige,Spring,2017.0,Casual,Biotique Women Bio Almond Eye Cream
39871,Women,Footwear,Shoes,Heels,Blue,Winter,2012.0,Casual,Catwalk Women Blue Flats
47642,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2013.0,Casual,Carlton London Men Black Shoes
15851,Unisex,Footwear,Sandal,Sandals,Red,Fall,2011.0,Casual,Warner Bros Kids Unisex TJ Playlogs Red Sandals
30536,Women,Apparel,Innerwear,Bra,White,Summer,2014.0,Casual,Lovable Cotton Essensuals White Bra
17452,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,CASIO Sheen Women White Dial Chronograph Watch SX007 SHN-5016D-7ADR
7283,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Beatles Men's Let It Be Faded Blue Melange T-shirt
57435,Women,Apparel,Topwear,Tshirts,Red,Summer,2015.0,Casual,Angry Birds Women Coral T-shirt
10999,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Puma Men Rod Yellow Black Watches
29962,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Cat Men Sheet Sunglasses
44144,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017.0,Casual,Boss Men Number One Perfume
16061,Men,Apparel,Bottomwear,Trousers,Olive,Fall,2011.0,Casual,Highlander Men Solid Olive Trouser
10020,Men,Apparel,Bottomwear,Shorts,Black,Summer,2012.0,Sports,Nike Men Black & White Reversible Shorts
46257,Women,Apparel,Topwear,Tunics,Black,Summer,2012.0,Casual,Fusion Beats Women Black Tunic
53118,Women,Apparel,Topwear,Tshirts,Pink,Summer,2012.0,Casual,Myntra Women Pink T-shirt
16842,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Idee Women Funky Eyewear Black Sunglasses
59581,Men,Accessories,Cufflinks,Cufflinks,Steel,Summer,2012.0,Casual,Revv Men Steel Cufflinks
36916,Men,Accessories,Wallets,Wallets,Black,Winter,2016.0,Casual,Fossil Men Black Evans Wallet
14897,Women,Accessories,Wallets,Wallets,Purple,Summer,2011.0,Casual,United Colors of Benetton Women Solid Purple Wallets
28710,Women,Apparel,Topwear,Kurtas,Multi,Summer,2012.0,Ethnic,W Women Printed Multi Coloured Kurta
14511,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Mark Taylor Men Blue Striped Shirt
1615,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2010.0,Casual,Reebok Men Navy Blue Polo T-shirt
30664,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Park Avenue Men Brown Sunglasses
46808,Men,Footwear,Shoes,Sports Shoes,Blue,Summer,2012.0,Sports,Nike Men Blue & Grey Sports Shoes
17038,Men,Footwear,Shoes,Casual Shoes,White,Summer,2013.0,Casual,Gas Men Draw Casual Shoe
10435,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Flying Machine Men HS Red Shirts
6311,Women,Apparel,Topwear,Tops,Black,Summer,2011.0,Casual,UCB Women Basic Racerback Black Top
19087,Women,Apparel,Topwear,Kurtas,Off White,Fall,2011.0,Ethnic,W Women Gathered Design Off White Kurta
55919,Women,Personal Care,Nails,Nail Polish,Pink,Spring,2017.0,Casual,Colorbar Hushed Wine Nail Lacquer 56
9094,Women,Accessories,Bags,Handbags,Silver,Winter,2015.0,Casual,Murcia Women Silver Purse
29244,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,ADIDAS Men Adi Primo White Sports Shoes
49589,Women,Footwear,Shoes,Heels,Multi,Winter,2015.0,Ethnic,Catwalk Women Multi Coloured Sequined Heels
49893,Unisex,Accessories,Watches,Watches,Yellow,Winter,2016.0,Casual,Q&Q Kids Unisex White Dial Analog Watch
14076,Men,Apparel,Topwear,Shirts,Blue,Winter,2016.0,Casual,Flying Machine Men Check Blue Shirts
51356,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Spykar Women Blue Jeans
25476,Men,Footwear,Shoes,Casual Shoes,Red,Summer,2012.0,Casual,Nike Men Lite Force  Red Casual Shoes
46780,Men,Personal Care,Fragrance,Perfume and Body Mist,Grey,Spring,2017.0,Casual,Euroluxe Men In The City Perfume
25847,Women,Apparel,Topwear,Kurtis,Pink,Summer,2012.0,Ethnic,Diva Women Printed Pink Kurti
49096,Women,Personal Care,Makeup,Compact,Skin,Spring,2017.0,Casual,Deborah Ultrafine Compact Powder 07
54668,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Men Black Dial Watch
14811,Women,Accessories,Bags,Handbags,Maroon,Summer,2011.0,Casual,United Colors of Benetton Women Solid Maroon Handbags
7057,Unisex,Accessories,Bags,Backpacks,Navy Blue,Summer,2011.0,Sports,Nike Unisex Barcelona Navy Backpack
8582,Men,Apparel,Topwear,Waistcoat,Grey,Fall,2011.0,Casual,Scullers Men Grey Waistcoat
56317,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Women Black Dial Watch
26682,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Puma Men Silly Point Black Sports Shoes
22988,Men,Apparel,Bottomwear,Shorts,Black,Summer,2016.0,Sports,2go Active Gear USA Men Black John Shorts
49067,Women,Accessories,Bags,Handbags,Olive,Summer,2012.0,Casual,Lino Perros Women Olive Handbag
27753,Men,Accessories,Wallets,Wallets,Brown,Winter,2015.0,Casual,Bulchee Men Dark Brown Wallet
45009,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Maxima Men Steel Dial Digital Multifunction Watch
18691,Men,Apparel,Innerwear,Trunk,Black,Summer,2016.0,Casual,Hanes Men Black Modern Duo Dry Cotton Stretch Trunks
21021,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Formal,Black coffee Men Purple Slim Fit Shirt
37429,Women,Accessories,Bags,Handbags,Lavender,Summer,2012.0,Casual,Murcia Women Lavender Handbag
21416,Women,Apparel,Topwear,Tops,Pink,Winter,2012.0,Casual,Roxy Women Pink Top
49822,Women,Footwear,Flip Flops,Flip Flops,Purple,Winter,2012.0,Casual,iPanema Women Purple Flip Flops
12263,Men,Apparel,Topwear,Shirts,Red,Winter,2011.0,Formal,Genesis Red Striped Formal Shirt
2065,Women,Apparel,Topwear,Tshirts,Black,Fall,2010.0,Sports,ADIDAS Women Polo Black Polo T-shirt
19234,Men,Accessories,Wallets,Wallets,Black,Summer,2011.0,Casual,United Colors of Benetton Men Solid Black Wallet
57258,Women,Accessories,Bags,Handbags,Orange,Summer,2012.0,Casual,Murcia Women Orange Handbag
56096,Women,Personal Care,Lips,Lip Gloss,Brown,Spring,2017.0,Casual,Colorbar Star Choco Chip Lip Gloss 11
47137,Women,Accessories,Bags,Handbags,Cream,Summer,2015.0,Casual,Be For Bag Women Cream And Black Tote Bag
49010,Women,Accessories,Jewellery,Ring,Silver,Summer,2012.0,Casual,Lucera Women Silver Ring
51009,Women,Apparel,Innerwear,Bra,Rose,Summer,2017.0,Casual,Enamor Rose Full Figure Bra FF07
31262,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Puma Men Munchen Navy Blue T-shirt
23975,Men,Apparel,Topwear,Shirts,Brown,Fall,2011.0,Formal,Peter England Men Brown Striped Shirt
52799,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,JAG Men Chocolate Brown Leather Wallet
34126,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Formal,Turtle Men Black Reversible Leather Belt
23740,Women,Accessories,Eyewear,Sunglasses,Purple,Winter,2016.0,Casual,Ray-Ban Women Cats Sunglasses
40524,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Titan Men White Chronograph Watch
18208,Men,Accessories,Headwear,Caps,White,Fall,2011.0,Casual,Manchester United Men Solid White Cap
53589,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Men Black Dial Watch
57340,Women,Apparel,Innerwear,Bra,Green,Winter,2015.0,Casual,Amante Green Full-Coverage Lace Bra BGDC02
56998,Women,Footwear,Shoes,Flats,White,Winter,2012.0,Casual,HM Women White Sandals
23150,Women,Apparel,Topwear,Jackets,Purple,Fall,2011.0,Casual,Quechua Women  Fleece Purple Jacket
24418,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,ADIDAS Men Adipure Trainer Black Sports Shoes
11335,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,United Colors of Benetton Men Washed Blue Jeans
46484,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Timex Men Sliver Dial Chronograph Watch
34755,Women,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Puma Women Yalu Glam Black Shoes
59126,Men,Apparel,Topwear,Jackets,Navy Blue,Summer,2012.0,Casual,Just Natural Men Navy Blue & Black Reversible Jacket
3990,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Mr.Men Men's Surfer Blue T-shirt
7534,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Sports,Nike men's As Nike Spher White Orange T-shirt
54150,Women,Accessories,Jewellery,Necklace and Chains,Orange,Fall,2012.0,Casual,Femella Orange Necklace
34864,Women,Accessories,Bags,Handbags,Black,Winter,2012.0,Casual,Envirosax Women Black & Grey Bag
54975,Women,Apparel,Topwear,Shirts,Black,Summer,2012.0,Casual,Femella Women Black Shirt
57239,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Murcia Women Black Slingbag
8991,Women,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Puma Women Imani Shimmer Black Casual Shoes
46935,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,York Men EXZOTYK Pour Homme Eau De Toilette
55170,Women,Personal Care,Nails,Nail Polish,Maroon,Spring,2017.0,Casual,Lakme Absolute Fast & Fabulous Crimson Scream Nail Polish 27
49619,Women,Footwear,Shoes,Heels,White,Winter,2015.0,Casual,Catwalk Women White Heels
32805,Women,Footwear,Shoes,Heels,White,Summer,2012.0,Casual,iPanema Women Ritmos White Heels
18543,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women  Black Heels
27108,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Aneri Women Priya Blue Kurta
19305,Men,Footwear,Shoes,Sports Shoes,Navy Blue,Fall,2011.0,Sports,Nike Men Air Force 1 Navy Blue Sports Shoe
35017,Women,Accessories,Stoles,Stoles,Black,Summer,2012.0,Casual,Fabindia Women Black Chanderi Hand Printed Stole
42080,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,American Tourister Men Black Travel Wallet
54332,Women,Apparel,Innerwear,Briefs,Red,Summer,2017.0,Casual,Garfield Women Red & Pink Pack of Two Briefs
39811,Men,Apparel,Bottomwear,Trousers,Navy Blue,Spring,2013.0,Formal,Peter England Men Navy Blue Formal Trousers
29462,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Giordano Men White Dial Watch
30500,Women,Apparel,Innerwear,Bra,Purple,Summer,2014.0,Casual,Lovable Women Fiona Purple Bra
49595,Women,Footwear,Shoes,Heels,Multi,Winter,2015.0,Casual,Catwalk Women Multi Coloured Flats
40616,Women,Apparel,Topwear,Kurtas,Navy Blue,Summer,2012.0,Ethnic,Span Women Navy Blue Kurta
38942,Boys,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,Gini and Jony Boys Check White Shirt
53149,Women,Footwear,Shoes,Heels,Red,Winter,2015.0,Ethnic,Catwalk Women Red Heels
49959,Men,Apparel,Bottomwear,Shorts,Red,Summer,2016.0,Casual,Hanes Men Red Athletic 3/4th Pants
22810,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Casual,Locomotive Men Purple Printed Tshirt
25919,Women,Apparel,Topwear,Tshirts,Magenta,Summer,2012.0,Casual,Femella Women Magenta T-shirt
34604,Men,Apparel,Innerwear,Briefs,Grey,Summer,2016.0,Casual,Hanes Men Grey Boxer Brief
4705,Unisex,Accessories,Watches,Watches,Black,Winter,2016.0,Sports,ADIDAS Unisex Seoul Black Watch
14968,Men,Accessories,Wallets,Wallets,Brown,Fall,2011.0,Formal,Newhide Vintage Washed Wallet
36889,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Fossil Men Brown Hanover Belt
38655,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Nike Men Air Impetus II White Sports Shoes
6363,Men,Footwear,Shoes,Casual Shoes,Red,Summer,2011.0,Casual,Numero Uno Men's Red Shoe
44567,Men,Footwear,Sandal,Sandals,Brown,Summer,2012.0,Casual,Coolers Men Coffee Brown Sandals
11450,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,United Colors of Benetton Men Light Green Tshirts
9616,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Indigo Nation Men Checks Black White Shirts
8208,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Locomotive Men Solid Lantos Blue T-Shirts
16664,Men,Apparel,Topwear,Sweatshirts,Black,Fall,2011.0,Casual,Fila Men Squid Black Sweater
45927,Men,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Maxima Men Blue Dial Watch
38645,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Nike Men White Jdi City T-Shirt
1598,Women,Accessories,Bags,Handbags,Blue,Summer,2011.0,Travel,Geonaute Women Blue Outdoor Bag
19283,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Guess Women Netted White Watch
3892,Girls,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,Disney Kids Girl's Pink Minnie Top With Green Bow Kidswear
19160,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,United Colors of Benetton Men Yellow T-shirt
2738,Boys,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Disney Kids Boy's Double Fun Kidswear
2706,Girls,Apparel,Topwear,Tops,Pink,Summer,2011.0,Casual,Disney Kids Girl's Pink Pooh Kidswear
55493,Women,Personal Care,Lips,Lip Gloss,Maroon,Spring,2017.0,Casual,Revlon ColorBurst Bordeaux Lip Gloss 16
57197,Women,Apparel,Topwear,Tunics,Blue,Summer,2012.0,Casual,Elle Women BlueTunic
3939,Women,Apparel,Topwear,Tshirts,Purple,Summer,2011.0,Casual,Jealous 21 Women's Lavender Trendy T-shirt
11488,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Puma Men Acceleration White Watch
5296,Men,Footwear,Sandal,Sandals,Black,Summer,2011.0,Casual,Puma Men Black Floater
5124,Women,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,Wrangler Women Short Placket Green Top
2510,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2010.0,Casual,Numero Uno Men's Casual Black Leatherette Shoe
52913,Women,Apparel,Saree,Sarees,Multi,Fall,2012.0,Ethnic,FNF Women Multi Coloured Sari
38230,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Polaroid Women Sunglasses
46278,Women,Apparel,Topwear,Tunics,Red,Summer,2012.0,Casual,109F Women Red & White Striped Tunic
34297,Women,Apparel,Topwear,Dupatta,Gold,Summer,2012.0,Ethnic,Fabindia Women Gold Tussar Dupatta
47210,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012.0,Formal,Franco Leone Men Brown Formal Shoes
